
23:31:48.880 -> sent: 36 |original measurement: 2143|processed measured: 38.32

23:31:48.980 -> sent: 39 |original measurement: 2185|processed measured: 35.08

23:31:49.079 -> sent: 42 |original measurement: 2156|processed measured: 37.32

23:31:49.178 -> sent: 45 |original measurement: 2111|processed measured: 40.79

23:31:49.277 -> sent: 48 |original measurement: 1997|processed measured: 49.58

23:31:49.377 -> sent: 51 |original measurement: 1995|processed measured: 49.73

23:31:49.476 -> sent: 54 |original measurement: 1972|processed measured: 51.50

23:31:49.575 -> sent: 57 |original measurement: 1870|processed measured: 59.37

23:31:49.674 -> sent: 60 |original measurement: 1835|processed measured: 62.07

23:31:49.807 -> sent: 63 |original measurement: 1810|processed measured: 64.00

23:31:49.906 -> sent: 66 |original measurement: 1740|processed measured: 69.39

23:31:50.005 -> sent: 69 |original measurement: 1787|processed measured: 65.77

23:31:50.105 -> sent: 72 |original measurement: 1653|processed measured: 76.10

23:31:50.204 -> sent: 75 |original measurement: 1723|processed measured: 70.70

23:31:50.303 -> sent: 78 |original measurement: 1691|processed measured: 73.17

23:31:50.403 -> sent: 81 |original measurement: 1639|processed measured: 77.18

23:31:50.502 -> sent: 84 |original measurement: 1614|processed measured: 79.11

23:31:50.601 -> sent: 87 |original measurement: 1523|processed measured: 86.13

23:31:50.701 -> sent: 90 |original measurement: 1524|processed measured: 86.05

23:31:50.800 -> sent: 93 |original measurement: 1383|processed measured: 96.92

23:31:50.899 -> sent: 96 |original measurement: 1373|processed measured: 97.69

23:31:50.998 -> sent: 99 |original measurement: 1333|processed measured: 100.78

23:31:51.098 -> sent: 102 |original measurement: 1321|processed measured: 101.70

23:31:51.197 -> sent: 105 |original measurement: 1292|processed measured: 103.94

23:31:51.296 -> sent: 108 |original measurement: 1286|processed measured: 104.40

23:31:51.395 -> sent: 111 |original measurement: 1168|processed measured: 113.50

23:31:51.495 -> sent: 114 |original measurement: 1137|processed measured: 115.89

23:31:51.627 -> sent: 117 |original measurement: 1131|processed measured: 116.35

23:31:51.726 -> sent: 120 |original measurement: 1115|processed measured: 117.59

23:31:51.826 -> sent: 123 |original measurement: 1078|processed measured: 120.44

23:31:51.925 -> sent: 126 |original measurement: 1040|processed measured: 123.37

23:31:52.024 -> sent: 129 |original measurement: 1008|processed measured: 125.84

23:31:52.124 -> sent: 132 |original measurement: 955|processed measured: 129.93

23:31:52.223 -> sent: 135 |original measurement: 893|processed measured: 134.71

23:31:52.322 -> sent: 138 |original measurement: 849|processed measured: 138.10

23:31:52.422 -> sent: 141 |original measurement: 894|processed measured: 134.63

23:31:52.521 -> sent: 144 |original measurement: 787|processed measured: 142.88

23:31:52.620 -> sent: 147 |original measurement: 732|processed measured: 147.12

23:31:52.719 -> sent: 150 |original measurement: 773|processed measured: 143.96

23:31:52.819 -> sent: 153 |original measurement: 598|processed measured: 157.46

23:31:52.918 -> sent: 156 |original measurement: 623|processed measured: 155.53

23:31:53.017 -> sent: 159 |original measurement: 611|processed measured: 156.45

23:31:53.116 -> sent: 162 |original measurement: 592|processed measured: 157.92

23:31:53.216 -> sent: 165 |original measurement: 487|processed measured: 166.01

23:31:53.315 -> sent: 168 |original measurement: 461|processed measured: 168.02

23:31:53.414 -> sent: 171 |original measurement: 467|processed measured: 167.56

23:31:53.514 -> sent: 174 |original measurement: 319|processed measured: 178.97

23:31:53.646 -> sent: 177 |original measurement: 345|processed measured: 176.96

23:31:53.745 -> sent: 180 |original measurement: 319|processed measured: 178.97

23:31:53.845 -> sent: 180 |original measurement: 297 |processed measured: 180.67

23:31:53.944 -> sent: 177 |original measurement: 351 |processed measured: 176.50

23:31:54.043 -> sent: 174 |original measurement: 319 |processed measured: 178.97

23:31:54.143 -> sent: 171 |original measurement: 346 |processed measured: 176.89

23:31:54.242 -> sent: 168 |original measurement: 500 |processed measured: 165.01

23:31:54.341 -> sent: 165 |original measurement: 482 |processed measured: 166.40

23:31:54.440 -> sent: 162 |original measurement: 547 |processed measured: 161.39

